,UID,V2A1,V8,V9,V18A1,V18B1,V18F1,V18G1,V18Q1,V18J1,V18L1,V18M1,R4H1,R4H2,R4H3,R4M1,R4M2,R4M3,R4T1,R4T2,R4T3,TamHog,TamViv,A5_mean,A5_sd,Escolari_mean,Escolari_sd,REZ_ESC_mean,REZ_ESC_sd,A3_entropy,A4_entropy,A6_entropy,A8A_entropy,A8B_entropy,NivInst_entropy,ForReg_entropy,A16B_entropy,A20A_entropy,ForNoReg_entropy,A11_entropy,A13_entropy,Geovar,serv_domestico_total,pensionistas_total,ZONA_2,V1_2,V1_3,V1_4,V1_5,V1_6,V2A_2,V2A_3,V2A_4,V2A_5,V3_1,V3_2,V3_3,V3_4,V3_5,V3_6,V3_7,V3_8,V4_1,V4_2,V4_3,V4_4,V4_5,V5_1,V6_1,V6_2,V6_3,V6_4,V6_5,V7A_2,V7A_3,V7B_2,V7B_3,V7C_2,V7C_3,HacDor_2,HacApo_2,V11_1,V11_2,V11_3,V12_2,V12_3,V12_4,V12_5,V12_6,V12_7,V13A_1,V13A_2,V13A_3,V13A_4,V13A_5,V14A_1,V15_1,V15_2,V15_3,V15_4,V15_5,V15_6,V16_1,V16_2,V16_3,V17A_2,V17A_3,V17A_4,V17A_5,V17A_6,V18A_2,V18B_4,V18C_6,V18D_8,V18F_4,V18G_6,V18Q_2,V18J_4,V18L_8,V18M_2,V18O_4,V18P_6,V19_1,V19C_0,V19C_1,A3_mode_2,A3_mode_3,A3_mode_4,A3_mode_5,A3_mode_6,A3_mode_7,A3_mode_8,A3_mode_9,A3_mode_10,A3_mode_11,A3_mode_12,A4_mode_2,A6_mode_1,A6_mode_2,A6_mode_3,A6_mode_4,A6_mode_5,A6_mode_6,A8A_mode_1,A8A_mode_2,A8A_mode_3,A8A_mode_4,A8A_mode_5,A8A_mode_6,A8A_mode_7,A8B_mode_2,A8B_mode_3,A8B_mode_4,A8B_mode_5,A8B_mode_6,A8B_mode_7,NivInst_mode_1,NivInst_mode_2,NivInst_mode_3,NivInst_mode_4,NivInst_mode_5,NivInst_mode_6,NivInst_mode_7,NivInst_mode_8,NivInst_mode_99,ForReg_mode_1,ForReg_mode_2,ForReg_mode_3,ForReg_mode_4,ForReg_mode_5,ForReg_mode_6,ForReg_mode_7,ForReg_mode_8,ForReg_mode_88,ForReg_mode_99,A16B_mode_0,A16B_mode_1,A16B_mode_2,A16B_mode_3,A16B_mode_4,A16B_mode_5,A16B_mode_6,A20A_mode_0,A20A_mode_1,ForNoReg_mode_1,ForNoReg_mode_2,ForNoReg_mode_3,ForNoReg_mode_4,ForNoReg_mode_5,ForNoReg_mode_6,ForNoReg_mode_7,ForNoReg_mode_8,ForNoReg_mode_99,A11_mode_1,A11_mode_2,A11_mode_4,A11_mode_5,A11_mode_6,A11_mode_7,A11_mode_8,A11_mode_9,A11_mode_10,A11_mode_11,A11_mode_12,A11_mode_13,A11_mode_14,A13_mode_1,A13_mode_2,A13_mode_3,A13_mode_4,A13_mode_5,A13_mode_6,A13_mode_7,A13_mode_8,A13_mode_9,np,provincias,factor_exp,ZONA,str_prov,region_natural,str_rn,FamilyType,StrFamilyType,urban,income,V2A1_r_V8,V2A1_r_V9,A5_mean_r_R4T1,A5_sd_r_R4T1,V2A1_r_R4T2,A5_mean_r_R4T2,Escolari_mean_r_R4T2,V2A1_r_R4T3,A5_mean_r_R4T3,Escolari_mean_r_R4T3
1114,8853,80000.0,2,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,2,1,1,2,2,2,16.5,13.5,2.0,2.0,0.0,0.0,0.69314718056,0.0,0.69314718056,0.0,0.0,0.69314718056,0.0,0.0,0.69314718056,0.0,0.0,0.0,938,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,176,1,Huetar Atlántica,5,Huetar Atlántica,4,Monoparental,1,0.0,40000.0,20000.0,16.5,13.5,80000.0,16.5,2.0,40000.0,8.25,1.0
1115,1295,0.0,2,4,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,2,2,0,0,0,0,2,2,2,2,48.0,9.0,11.5,3.5,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.69314718056,0.69314718056,0.69314718056,0.69314718056,0.0,147,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,174,1,Central,1,Central,2,Solo adultos y mayores,1,11.0653510758,0.0,0.0,0.0,0.0,0.0,24.0,5.75,0.0,24.0,5.75
1116,8076,0.0,1,4,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0,1,1,0,1,1,0,2,2,2,2,35.5,12.5,9.5,1.5,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.69314718056,0.69314718056,0.69314718056,0.69314718056,860,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,129,1,Brunca,4,Brunca,2,Solo adultos y mayores,1,13.4429980014,0.0,0.0,0.0,0.0,0.0,17.75,4.75,0.0,17.75,4.75
1117,6692,0.0,1,5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,1,0,2,2,2,2,81.5,5.5,5.0,2.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,723,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,134,2,Chorotega,2,Chorotega,1,Solo mayores,0,12.604572441,0.0,0.0,0.0,0.0,0.0,40.75,2.5,0.0,40.75,2.5
1118,7648,0.0,4,5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,1,0,0,0,0,1,1,1,1,60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,151,2,Pacífico Central,3,Pacífico Central,1,Solo mayores,0,11.5521557935,0.0,0.0,0.0,0.0,0.0,60.0,6.0,0.0,60.0,6.0
1119,3551,300000.0,3,4,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,3,3,0,3,3,3,3,24.0,12.7540843131,8.33333333333,1.24721912892,0.333333333333,0.471404520791,0.636514168295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636514168295,0.636514168295,391,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1,167,1,Central,1,Central,4,Monoparental,1,12.1190667231,100000.0,75000.0,0.0,0.0,100000.0,8.0,2.77777777778,100000.0,8.0,2.77777777778
1120,2738,0.0,2,5,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1,1,2,1,1,2,2,2,4,4,4,19.75,19.0574788469,3.0,3.0,0.0,0.0,1.03972077084,0.69314718056,0.69314718056,0.0,0.0,0.69314718056,0.0,0.0,0.69314718056,0.0,0.0,0.0,311,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,142,1,Central,1,Central,5,Otros,1,11.1637367151,0.0,0.0,9.875,9.52873942345,0.0,9.875,1.5,0.0,4.9375,0.75
1121,8311,0.0,4,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,3,0,1,1,0,4,4,4,9,44.25,19.0836972309,3.25,2.38484800354,0.75,1.29903810568,1.38629436112,0.562335144619,1.03972077084,0.0,0.0,1.03972077084,0.0,0.0,0.0,0.0,1.03972077084,0.0,883,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,131,2,Brunca,4,Brunca,5,Otros,0,12.1595975495,0.0,0.0,0.0,0.0,0.0,11.0625,0.8125,0.0,11.0625,0.8125
1122,2980,0.0,2,4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,1,2,0,1,1,1,2,3,3,11,19.0,10.677078252,5.0,3.74165738677,0.0,0.0,1.09861228867,0.636514168295,0.636514168295,0.0,0.0,1.09861228867,0.0,0.0,0.636514168295,0.0,0.636514168295,0.0,336,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,151,1,Central,1,Central,5,Otros,1,11.7752974217,0.0,0.0,19.0,10.677078252,0.0,9.5,2.5,0.0,6.33333333333,1.66666666667
1123,10076,0.0,2,4,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,1,2,0,2,2,1,3,4,4,4,22.5,9.23309265631,7.0,2.12132034356,0.0,0.0,1.03972077084,0.69314718056,0.69314718056,0.0,0.0,1.03972077084,0.0,0.0,0.562335144619,0.562335144619,0.69314718056,1.03972077084,1059,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,131,1,Huetar Norte,6,Huetar Norte,5,Otros,1,11.6372404542,0.0,0.0,22.5,9.23309265631,0.0,7.5,2.33333333333,0.0,5.625,1.75
1124,6604,0.0,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,1,1,1,49.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,124,1,Chorotega,2,Chorotega,2,Solo adultos y mayores,1,11.4075760604,0.0,0.0,0.0,0.0,0.0,49.0,3.0,0.0,49.0,3.0
1125,8800,0.0,2,5,3.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0,2,2,0,1,1,0,3,3,3,3,24.3333333333,8.95668589503,11.0,0.816496580928,0.0,0.0,1.09861228867,0.636514168295,0.636514168295,0.0,0.0,1.09861228867,0.636514168295,0.636514168295,0.0,0.0,1.09861228867,1.09861228867,933,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,5,156,1,Huetar Atlántica,5,Huetar Atlántica,2,Solo adultos y mayores,1,12.2131856878,0.0,0.0,0.0,0.0,0.0,8.11111111111,3.66666666667,0.0,8.11111111111,3.66666666667
1126,10709,0.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,2,1,3,4,1,5,6,6,6,30.5,16.3579746098,4.33333333333,2.42670329643,0.0,0.0,1.24245332489,0.636514168295,0.636514168295,0.450561208866,0.0,0.867563228481,0.0,0.0,0.636514168295,0.867563228481,1.32966134885,0.450561208866,1120,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,132,2,Huetar Norte,6,Huetar Norte,5,Otros,0,11.4839677723,0.0,0.0,30.5,16.3579746098,0.0,6.1,0.866666666667,0.0,5.08333333333,0.722222222222
